age,educational-num,gender,hours-per-week,native-country
30,9,0,40,1
39,9,1,45,1
29,14,1,60,1
18,9,0,40,1
61,9,1,40,1
27,12,1,30,1
27,10,0,40,1
40,11,1,38,1
27,10,0,40,1
33,9,1,55,1
45,13,1,40,1
22,10,1,40,1
41,13,0,40,1
31,9,0,12,1
46,9,0,20,1
72,10,1,40,1
24,12,1,25,1
61,9,1,55,1
57,11,0,40,1
51,9,0,35,1
37,10,0,37,1
36,9,1,85,1
19,10,0,15,1
61,10,1,50,1
39,9,1,40,1
33,13,1,45,1
52,10,0,49,1
23,9,1,40,1
28,13,1,60,1
37,10,1,40,1
70,9,1,30,1
41,10,0,40,17
37,5,1,16,1
46,13,1,40,1
26,9,1,50,27
32,5,0,23,27
29,10,0,20,1
34,9,1,40,1
26,13,1,18,1
19,9,1,40,1
72,10,0,16,1
47,9,1,50,1
52,9,1,40,1
35,9,1,40,1
90,10,1,35,1
53,13,1,42,1
33,13,1,55,1
36,12,1,35,1
40,16,1,40,37
28,10,1,48,1
32,11,1,40,1
34,13,1,40,1
43,9,1,40,1
23,11,1,40,1
37,9,1,40,1
41,9,0,30,1
23,10,0,24,1
56,9,1,36,1
31,10,1,40,1
28,9,1,45,1
32,13,1,40,1
29,10,0,40,1
81,4,1,21,1
21,10,0,20,1
68,16,0,40,6
45,10,1,40,1
44,9,1,70,1
42,10,1,33,1
42,13,0,27,37
43,10,1,65,1
29,13,1,75,1
31,10,0,38,1
38,9,1,40,1
53,9,1,48,1
59,9,0,40,1
56,13,0,40,1
51,8,1,40,1
24,9,1,40,1
19,9,1,40,1
25,9,0,40,27
42,13,0,55,1
28,9,1,40,1
49,10,0,36,1
64,6,1,40,1
24,2,1,40,27
35,11,1,40,1
34,10,0,42,1
34,11,1,45,1
28,9,0,50,1
49,10,1,25,1
39,9,1,40,1
34,9,1,40,1
20,10,1,20,1
21,9,1,35,1
72,5,1,16,1
36,9,0,40,1
20,9,1,40,1
50,14,1,60,1
17,6,0,24,1
35,13,1,60,1
48,13,1,50,1
74,9,0,16,1
51,10,0,35,1
32,10,1,60,1
19,5,0,50,27
53,10,1,40,1
33,13,1,40,1
17,6,1,14,1
59,6,1,40,1
40,9,0,32,1
27,13,0,40,27
37,9,1,50,1
24,10,0,40,34
46,13,1,50,12
32,9,1,40,1
23,9,1,40,1
32,11,1,40,1
20,10,0,40,1
38,9,1,60,1
34,9,1,40,1
50,9,1,40,1
22,9,1,80,1
42,10,0,40,1
53,13,0,60,1
53,4,1,45,1
28,6,0,40,1
19,10,1,40,40
37,10,1,52,1
54,14,1,50,1
20,10,1,35,1
18,3,1,48,27
29,9,0,40,1
24,9,0,40,1
35,14,1,48,1
21,9,0,40,1
33,12,1,45,1
55,10,1,40,1
32,9,1,40,1
42,13,1,50,1
29,13,0,40,1
29,10,1,40,1
58,7,1,40,1
45,10,0,40,1
38,9,0,45,1
41,11,1,30,1
33,9,0,40,1
36,10,1,50,1
40,5,1,40,1
65,9,1,59,1
24,6,0,58,1
45,6,1,40,40
59,9,1,40,1
44,9,0,40,1
46,1,1,75,7
17,7,0,24,1
49,4,1,40,1
57,10,0,40,1
45,10,0,40,1
40,10,1,40,1
18,7,1,8,1
55,13,1,35,20
34,10,1,25,1
37,9,0,40,31
33,9,1,40,1
19,8,0,40,1
51,5,0,45,6
28,14,0,50,1
37,10,0,38,1
26,10,1,40,1
33,16,1,60,1
56,9,0,35,1
24,9,1,40,1
18,9,0,30,20
47,9,0,37,1
45,13,1,40,4
25,13,0,60,1
21,10,0,40,1
67,9,1,24,1
24,9,0,40,1
23,10,1,40,1
38,13,1,40,1
27,9,1,55,1
24,9,1,40,1
46,9,1,40,1
35,3,1,36,1
27,10,0,45,1
40,10,1,38,1
53,9,1,38,1
62,9,1,50,1
27,13,0,30,1
40,8,1,40,24
32,13,1,40,1
55,9,1,48,1
42,12,1,40,1
40,10,1,40,1
37,2,0,35,27
51,10,0,40,1
47,6,1,40,1
65,9,0,14,1
29,13,1,40,1
17,8,1,16,1
46,11,1,40,1
28,10,1,50,5
50,9,1,32,1
61,9,1,20,1
41,5,0,80,1
41,13,0,40,1
40,12,0,40,1
29,6,1,40,1
33,9,1,50,1
59,13,0,22,1
41,10,0,40,1
57,9,1,45,1
17,6,1,30,1
32,9,1,40,1
22,9,0,40,1
30,9,1,40,1
39,10,0,24,1
51,9,1,40,1
52,10,1,40,1
55,9,0,40,1
28,11,0,40,12
21,9,0,40,1
52,9,1,40,1
38,13,0,40,1
30,12,1,40,1
54,9,1,40,1
32,13,1,50,1
36,9,1,40,1
20,8,0,35,23
29,9,1,40,1
41,9,0,40,1
29,9,1,35,1
33,10,1,40,1
47,10,1,37,8
29,9,0,40,1
26,9,1,40,1
65,9,1,45,1
34,10,0,40,1
19,9,0,36,1
25,9,1,40,1
71,13,1,30,1
32,6,1,38,1
40,15,0,40,4
29,10,1,60,1
36,13,0,60,12
46,15,1,40,1
29,13,1,50,1
59,9,0,40,1
33,9,1,40,1
46,10,1,50,31
32,12,0,50,1
50,9,1,40,1
39,10,1,40,1
24,13,1,40,1
30,10,1,50,1
35,9,1,35,1
60,13,1,40,1
41,15,1,65,1
28,10,1,40,1
52,10,0,50,1
44,10,1,55,1
56,7,0,40,1
39,10,1,40,1
25,9,1,40,1
38,10,0,45,1
29,3,0,40,9
54,6,1,45,1
36,10,0,40,1
42,9,1,40,1
22,9,1,40,1
27,9,1,45,1
23,11,0,40,1
50,9,0,40,1
29,10,0,24,1
21,10,0,4,1
46,10,1,40,1
47,13,1,50,1
35,13,1,40,1
40,12,1,40,1
65,15,1,8,1
55,10,1,48,1
34,13,1,45,1
18,10,0,15,1
56,9,1,18,1
44,12,1,45,1
34,9,1,40,1
48,10,0,40,1
56,10,1,40,1
36,12,0,30,1
37,9,0,45,1
38,10,1,41,1
67,7,1,40,1
57,9,0,40,1
42,9,0,40,10
72,9,0,12,6
55,9,1,44,1
35,9,0,40,1
50,7,1,70,1
51,9,0,40,1
57,16,1,40,37
47,15,1,60,1
47,9,1,40,1
40,9,1,40,1
46,9,1,45,1
49,13,0,40,1
36,4,0,40,1
49,13,1,45,1
59,13,1,45,1
36,9,1,40,1
57,14,1,60,1
55,13,0,40,1
52,9,1,49,27
24,7,1,39,1
17,6,0,16,1
70,4,1,25,1
41,9,0,40,1
37,9,1,55,1
23,9,1,40,1
20,10,0,15,1
24,13,1,55,24
46,14,1,45,1
20,10,0,20,1
48,10,0,38,1
44,14,1,20,1
60,10,1,40,1
28,12,0,60,1
45,5,1,40,1
23,10,1,50,1
34,10,1,70,1
53,5,1,41,1
49,9,0,40,1
34,14,0,35,1
41,13,1,40,1
68,10,1,40,1
49,10,1,40,1
25,13,1,30,1
42,13,0,35,1
44,10,1,50,1
24,10,1,40,1
40,7,1,36,1
27,11,1,60,1
25,10,0,40,1
37,10,1,40,25
51,10,1,40,1
21,9,0,50,1
29,9,1,35,1
51,9,1,40,1
41,12,1,40,1
27,10,1,40,1
37,9,1,55,1
37,11,0,40,1
73,3,1,54,1
45,15,1,60,1
33,9,1,60,1
43,13,1,40,1
24,9,1,30,1
53,12,1,99,1
56,6,1,60,1
20,7,1,40,1
57,5,1,35,1
68,13,1,35,1
54,9,1,40,1
32,9,1,40,1
24,9,1,40,1
58,9,1,40,1
34,10,1,50,1
22,3,1,48,27
27,7,1,40,1
59,9,0,40,1
19,10,0,35,1
53,10,1,40,1
29,6,0,32,1
23,9,1,30,1
39,9,1,40,1
18,8,1,15,1
46,9,1,60,1
58,9,1,40,1
46,9,1,40,1
36,5,0,40,1
29,9,1,40,8
40,13,0,45,1
59,13,0,37,1
35,11,1,65,1
31,9,1,50,1
43,13,1,55,1
31,13,1,40,1
38,9,1,40,1
20,10,0,20,1
25,11,0,45,1
58,13,1,40,1
63,13,1,40,36
27,11,1,50,1
48,12,1,38,1
40,9,1,45,1
38,9,0,48,1
30,9,0,20,1
23,13,1,40,1
28,9,1,45,1
22,13,0,20,1
63,3,0,19,31
42,10,1,40,1
55,13,1,40,1
53,14,1,60,1
23,10,1,40,1
43,9,1,40,1
23,7,1,40,1
44,10,0,48,1
56,13,1,40,1
30,9,1,40,1
58,9,0,40,1
54,10,1,38,1
19,9,1,30,1
43,9,0,40,1
47,6,1,40,23
21,9,1,40,1
27,12,0,37,1
35,10,1,40,1
47,10,1,40,1
39,10,0,48,1
32,9,1,40,1
35,13,1,50,25
30,13,1,40,1
20,9,1,52,1
32,13,1,45,1
63,10,0,40,1
44,9,1,30,1
39,10,0,40,1
49,13,0,3,1
49,9,1,56,1
54,14,0,32,1
37,9,1,44,1
33,10,1,40,1
23,9,1,40,1
26,9,1,50,1
54,13,1,40,1
33,9,0,43,1
44,2,1,40,27
43,13,1,40,1
48,9,1,45,1
38,13,1,45,1
26,5,0,38,9
41,10,1,54,1
44,9,1,96,1
46,9,0,37,1
45,9,1,40,1
33,9,1,43,1
24,9,1,40,1
42,9,1,60,1
21,10,1,40,1
46,9,1,43,1
20,7,0,25,1
18,10,0,12,1
56,13,1,40,1
55,13,1,45,1
25,10,1,30,9
40,9,0,40,3
42,9,1,40,1
28,12,1,40,1
21,10,1,10,1
35,9,0,40,1
51,10,0,25,1
33,6,1,40,1
34,10,1,40,1
51,9,1,40,1
53,13,1,55,1
50,14,1,65,1
23,13,0,45,1
47,9,1,44,1
35,10,0,40,1
33,10,0,40,1
49,9,1,40,1
25,12,1,48,1
51,13,1,45,1
31,13,1,40,1
43,15,1,20,1
23,9,1,60,1
30,14,1,40,1
19,10,0,30,1
51,9,1,50,1
45,13,1,50,1
19,10,0,40,1
28,10,1,30,1
41,13,1,40,1
34,13,0,40,1
26,7,1,40,1
40,10,0,39,1
44,6,0,42,1
32,9,1,40,1
52,11,1,40,1
35,10,1,80,1
28,13,0,24,1
34,10,1,40,31
57,11,1,20,1
41,13,1,38,1
59,13,0,35,1
53,8,1,45,1
42,11,0,40,1
22,9,1,45,1
46,13,0,40,1
47,11,1,40,1
55,10,1,50,1
41,12,1,50,1
21,12,0,35,1
35,15,1,75,1
24,10,0,45,1
35,13,1,40,31
32,13,0,40,1
38,9,1,45,1
41,10,1,56,1
57,13,1,40,1
28,14,0,45,1
46,6,0,35,1
24,10,1,40,1
35,11,1,99,1
34,9,1,49,1
41,13,1,48,1
46,9,0,40,10
25,9,1,40,1
21,10,1,44,1
32,9,0,16,1
34,9,0,40,1
49,9,1,50,1
47,9,1,40,1
18,9,1,40,1
48,6,1,80,1
46,9,0,40,1
64,9,0,35,1
31,9,1,54,1
22,13,1,45,1
19,10,0,20,1
44,9,0,40,1
25,9,0,35,1
29,13,0,40,1
58,13,0,40,1
25,12,0,40,1
29,9,0,30,1
33,10,0,40,1
46,14,0,45,1
51,9,1,40,1
45,13,0,35,1
49,9,1,40,1
41,16,1,60,1
83,9,1,20,1
40,10,0,40,1
39,12,1,40,1
39,13,1,50,1
41,10,1,54,1
32,10,1,60,1
38,11,1,40,1
63,13,1,15,1
32,13,1,37,1
23,9,0,40,1
30,10,0,40,1
17,6,0,30,1
21,9,0,40,1
25,9,1,40,1
19,9,1,40,1
40,11,1,35,1
23,7,1,60,1
47,9,0,40,1
24,11,0,35,1
38,3,1,40,27
51,10,0,40,1
23,9,1,40,1
19,9,0,40,1
31,10,0,36,24
73,9,1,30,1
43,14,0,40,1
56,16,1,70,1
26,13,1,40,1
30,10,0,40,1
51,7,1,60,1
30,9,1,40,1
40,9,0,48,27
36,13,0,50,1
34,13,1,45,1
43,3,0,40,9
51,7,1,40,1
28,10,1,45,1
25,13,0,40,1
29,9,1,40,1
57,9,1,40,1
43,13,0,48,1
45,9,1,60,1
26,11,0,40,1
50,11,0,20,1
21,10,0,40,1
43,9,1,40,1
49,9,1,40,1
32,9,0,45,1
50,1,1,40,15
19,10,1,24,1
60,9,0,20,1
47,10,1,40,1
67,16,0,50,1
60,10,0,40,1
72,15,1,28,1
52,11,0,40,1
34,15,1,40,1
46,9,0,40,1
38,13,1,40,1
33,9,1,40,1
35,13,1,16,1
35,10,1,40,27
26,9,1,35,1
24,10,1,40,1
51,13,1,40,1
37,9,1,40,1
19,10,1,32,1
47,14,1,45,1
46,9,0,48,1
19,9,1,40,27
33,9,1,50,1
55,5,0,37,1
45,14,0,40,1
30,10,1,50,1
21,9,0,16,1
44,14,0,40,1
53,14,1,70,1
66,4,0,40,31
21,7,1,45,1
32,8,1,40,1
42,10,1,52,1
38,9,1,50,1
32,11,0,64,1
23,9,1,45,1
66,14,1,20,1
21,9,0,24,1
67,5,0,32,1
66,4,1,40,1
23,7,1,50,1
38,13,1,45,1
22,9,0,36,1
29,9,0,40,28
41,10,1,45,1
20,9,1,40,1
52,9,1,70,1
40,10,1,60,1
26,9,1,45,1
29,13,1,40,1
18,9,1,11,1
64,9,1,40,1
42,9,1,45,1
28,9,0,35,1
27,9,1,50,1
24,13,0,45,1
17,6,1,10,9
34,9,1,40,1
57,10,0,40,1
59,4,1,40,1
39,9,1,40,1
24,7,1,40,1
56,4,1,20,27
44,14,1,40,1
34,14,0,40,1
55,10,1,40,1
17,5,1,50,1
33,9,1,40,1
23,9,1,40,1
35,4,1,75,1
33,13,1,50,1
29,10,1,36,1
26,10,0,40,1
37,11,1,40,1
65,9,1,40,1
60,9,1,40,1
30,10,0,55,1
31,13,0,70,1
20,9,0,40,1
31,11,1,40,1
17,7,1,20,1
25,13,1,40,1
53,9,1,30,1
45,9,1,40,1
31,12,1,55,1
62,6,1,40,1
51,9,1,40,1
21,10,0,35,1
40,9,1,48,1
47,14,0,20,1
40,11,0,15,1
55,14,1,60,1
38,11,1,40,1
30,13,1,40,1
30,13,1,40,1
26,12,0,20,1
51,9,1,60,1
35,12,1,40,34
50,5,0,40,1
21,10,1,40,1
32,9,1,55,1
65,10,1,10,1
46,13,0,32,1
25,10,1,20,1
42,11,0,35,1
42,13,1,45,1
54,14,1,40,1
21,10,1,20,1
68,10,1,40,1
51,14,0,40,1
33,10,1,41,1
64,9,1,28,1
40,10,1,40,1
30,13,1,40,1
49,9,1,40,1
24,12,1,40,1
38,9,1,40,1
45,16,1,40,21
47,14,0,40,1
55,6,1,60,1
45,9,1,40,31
30,10,1,45,1
17,6,0,10,1
44,5,1,40,1
61,6,1,18,27
36,14,1,45,1
28,9,1,50,19
24,11,0,35,1
23,11,1,40,1
43,13,0,50,1
34,10,1,50,1
36,9,1,41,1
39,14,1,65,1
61,13,0,40,1
34,13,1,40,1
24,13,0,40,1
39,10,1,84,1
65,14,1,39,1
35,13,1,80,1
18,10,0,20,1
22,9,1,40,1
23,13,1,40,1
21,9,0,40,1
26,10,1,25,1
47,9,0,40,1
31,15,1,40,1
42,9,0,40,1
28,9,1,35,3
42,9,1,35,1
45,3,1,40,1
32,12,1,30,1
35,9,0,40,1
63,9,0,72,1
54,9,1,32,1
55,13,1,40,4
41,9,0,40,1
49,9,1,40,1
23,11,1,20,1
19,9,1,20,1
63,12,1,40,1
35,13,1,40,1
28,9,1,40,1
33,13,1,40,1
40,13,0,40,10
33,12,1,40,27
61,7,1,40,1
50,13,1,40,1
36,13,1,35,1
29,9,1,40,1
62,12,0,40,1
21,10,0,40,1
23,13,1,40,1
29,13,0,42,1
58,8,1,40,1
32,10,0,40,11
26,13,0,40,1
25,13,1,45,1
53,9,1,40,1
46,12,1,60,1
38,9,1,40,1
22,10,1,25,1
50,13,1,55,1
23,10,0,20,1
47,13,0,40,1
32,12,1,60,1
35,9,1,40,1
30,11,1,60,12
30,9,1,35,1
24,13,0,20,1
27,11,1,40,1
35,9,1,60,1
44,9,1,40,15
37,10,1,60,1
49,9,1,40,1
25,7,0,40,1
31,11,1,40,1
26,9,1,40,1
51,14,1,60,1
29,13,0,40,1
44,9,1,40,1
29,9,0,25,1
75,6,0,60,1
44,2,1,40,27
24,10,0,35,1
41,13,1,50,1
65,4,1,40,1
46,10,0,50,1
21,9,0,16,1
46,10,0,20,1
23,10,0,35,1
48,9,0,40,1
53,9,0,40,1
64,4,1,10,1
20,10,1,32,1
24,7,0,40,1
32,13,0,60,1
37,9,1,55,1
41,9,1,55,1
25,12,1,40,1
37,10,0,60,1
47,13,1,90,1
37,5,0,16,27
35,10,1,40,1
42,10,1,40,1
64,9,1,45,1
39,5,1,35,27
56,4,0,45,1
49,10,1,43,1
23,10,1,40,1
23,9,1,40,1
34,9,0,40,1
41,13,1,20,1
56,10,0,32,1
48,6,0,48,1
44,10,1,38,1
22,10,0,20,1
28,9,0,40,1
29,13,0,46,1
58,7,0,40,1
38,13,0,56,1
47,10,0,40,1
42,10,1,45,1
20,10,0,20,1
46,13,1,45,1
33,2,0,40,14
76,10,0,37,1
30,9,1,25,1
26,10,0,50,19
45,4,1,40,1
41,10,0,40,31
34,9,1,35,1
34,13,1,45,1
23,4,1,40,27
30,10,1,40,28
67,9,1,15,3
20,9,1,40,6
34,9,1,50,1
36,13,0,40,1
48,2,1,50,27
37,9,1,40,1
28,10,1,40,1
27,10,1,40,1
32,13,1,40,1
42,9,1,40,1
43,10,1,40,1
38,13,1,50,1
29,5,0,24,9
36,11,1,99,1
41,10,1,4,1
39,9,1,60,1
41,9,1,40,1
35,14,1,50,1
31,9,1,40,1
23,9,0,40,6
41,9,0,40,1
25,9,0,10,1
30,10,1,40,1
51,13,1,40,1
49,13,1,50,1
23,10,0,35,1
23,9,1,40,1
30,15,1,40,1
26,9,0,45,1
21,10,1,10,1
47,3,1,40,1
35,9,1,60,1
29,7,0,40,1
38,10,1,40,1
36,11,1,40,1
23,13,0,38,1
22,3,1,40,9
49,14,0,40,1
47,9,1,40,1
18,8,1,20,1
27,9,1,45,1
45,14,1,50,1
59,12,1,20,1
24,10,1,40,1
44,13,1,55,1
29,9,1,70,1
29,12,1,72,1
56,16,1,56,1
28,10,1,40,1
38,16,1,40,1
38,13,1,50,1
38,14,1,40,10
27,9,1,8,1
61,13,1,60,1
78,13,1,45,1
63,11,0,8,1
43,9,1,60,1
27,10,1,50,1
48,16,1,45,1
45,13,1,38,1
25,7,1,40,27
30,11,1,40,1
38,8,1,48,1
17,6,0,16,1
39,11,1,40,1
42,12,1,40,1
41,13,1,40,1
34,9,1,40,12
73,9,0,7,1
36,9,1,45,1
36,10,0,40,1
38,9,1,40,1
54,10,1,40,1
42,10,1,40,1
58,10,1,40,1
49,10,1,40,1
20,9,1,40,1
65,13,0,35,1
27,10,0,40,1
57,10,0,48,1
18,7,1,20,1
32,7,1,40,1
49,9,1,40,1
55,5,0,40,1
31,10,1,40,1
35,9,1,80,1
22,13,1,10,1
50,16,1,64,1
22,10,1,45,1
34,10,1,40,1
26,13,0,45,1
17,7,0,7,1
49,13,0,35,1
45,14,1,50,1
53,14,1,36,1
35,12,0,40,1
51,14,1,40,1
28,13,0,28,1
37,14,1,45,1
36,9,1,40,1
43,10,1,60,1
45,10,0,55,1
40,11,1,40,1
54,10,0,40,1
40,13,1,40,1
20,10,1,35,1
25,10,1,46,1
73,4,1,30,1
31,10,0,50,1
42,9,0,25,1
40,10,1,50,1
46,9,1,40,1
54,9,1,40,1
51,10,1,40,1
28,10,0,40,1
17,6,1,8,1
47,15,1,40,1
29,9,1,45,1
26,3,0,40,27
45,9,0,40,1
24,10,0,40,1
56,10,0,50,1
45,13,1,40,1
27,14,1,20,4
28,10,1,35,1
43,13,1,40,1
37,10,1,40,1
52,9,1,40,1
41,8,1,40,1
25,5,1,15,1
25,10,1,42,1
31,13,0,40,1
27,10,1,40,1
39,13,1,40,1
32,14,1,60,1
25,10,0,50,1
23,13,0,38,1
25,9,1,40,1
62,5,0,40,1
31,9,0,40,1
28,7,1,60,1
28,10,1,35,1
19,9,1,30,1
64,9,1,40,1
24,9,1,70,1
39,9,1,80,1
35,12,0,60,1
33,12,0,40,1
20,10,0,30,1
18,10,0,35,1
44,10,0,35,1
68,9,1,12,1
43,10,1,40,1
30,13,1,50,1
31,10,0,40,7
47,9,0,40,1
27,7,1,40,27
31,11,0,40,1
51,9,0,40,1
68,9,0,24,1
25,12,1,30,1
40,9,1,40,1
24,5,0,35,1
51,10,1,40,1
48,9,0,20,1
31,9,1,40,1
64,10,0,40,1
66,9,1,20,1
68,9,1,40,1
38,6,1,40,1
36,9,1,40,1
26,5,1,45,27
25,9,1,40,1
46,10,1,45,1
58,9,1,40,3
26,10,1,20,1
58,9,1,48,1
56,13,1,40,1
73,6,1,5,1
49,13,0,40,1
41,10,1,40,1
28,13,1,40,1
41,9,0,40,1
46,10,1,45,1
52,3,1,40,27
27,15,1,70,1
43,7,1,40,1
34,9,1,40,1
38,14,1,40,1
30,13,1,55,1
44,10,0,40,1
38,12,1,21,1
42,10,0,50,1
42,11,0,50,1
45,10,0,40,1
23,9,1,40,1
57,14,1,60,1
26,7,0,35,1
41,10,1,40,1
51,13,1,50,1
75,9,1,40,1
44,10,0,50,1
27,9,0,8,1
55,15,1,60,1
28,9,0,40,1
63,8,0,35,1
82,9,1,20,1
56,9,0,40,1
39,11,1,40,1
31,10,0,35,1
21,10,1,10,1
24,13,1,40,1
44,14,1,35,1
20,9,1,45,1
45,9,0,60,1
19,9,0,30,1
48,13,0,35,1
39,9,0,15,1
38,9,1,40,1
20,10,1,44,1
21,9,0,40,1
60,9,1,25,1
50,13,0,40,1
41,9,1,40,1
31,13,1,45,1
31,13,0,41,1
31,10,0,40,1
34,9,0,50,1
28,9,1,55,1
35,10,1,40,1
39,9,0,40,7
41,12,1,45,1
52,8,1,40,1
20,10,0,40,27
42,10,1,48,1
54,14,1,52,1
36,9,1,40,1
45,14,1,50,1
24,9,1,60,1
21,9,0,40,30
43,10,1,40,1
33,9,1,45,1
67,9,0,40,1
59,9,1,40,1
43,14,1,50,1
24,10,1,30,1
23,9,1,40,1
30,13,0,40,1
43,11,0,40,1
31,9,1,50,1
23,9,1,60,1
32,13,1,45,1
68,16,1,55,1
33,9,1,40,1
53,9,1,40,34
31,9,1,40,1
40,12,1,40,1
61,10,0,34,1
31,13,1,36,27
38,9,1,40,6
90,10,0,12,1
50,14,1,50,1
24,13,1,45,1
33,13,0,40,1
23,13,1,20,1
65,14,1,35,1
24,13,1,30,1
34,13,0,38,1
46,13,0,40,1
22,11,0,30,1
63,11,0,20,1
19,10,0,20,1
24,13,1,40,1
57,13,1,55,1
35,13,1,40,1
50,9,0,45,1
41,9,1,48,1
36,13,1,40,1
40,10,0,40,1
40,11,0,35,1
19,9,0,15,1
53,9,1,40,24
26,9,0,40,1
38,13,1,35,1
49,9,1,40,1
46,7,1,45,1
62,9,1,40,1
40,14,0,35,1
39,14,1,40,1
41,10,1,50,1
54,9,0,38,1
59,14,0,60,1
19,8,0,20,1
56,9,1,50,1
39,15,1,45,1
52,11,1,40,1
46,11,0,20,1
63,9,1,25,1
33,10,0,40,1
27,9,0,40,1
51,9,1,84,40
19,9,0,40,1
24,13,1,25,1
30,11,1,40,1
40,9,1,30,1
39,9,1,40,1
30,13,0,40,1
24,13,0,25,1
53,9,1,40,1
70,10,1,20,1
38,10,0,40,1
53,12,1,40,1
38,9,1,45,1
31,13,1,40,1
24,13,1,40,1
30,13,1,40,1
52,9,1,40,1
38,11,0,40,1
20,9,1,40,1
37,9,1,50,1
44,10,0,35,1
41,13,0,40,1
36,9,1,40,2
62,13,1,30,1
42,9,1,40,1
32,6,0,35,1
28,5,0,35,27
31,9,1,40,27
36,13,0,32,5
21,9,0,43,1
27,13,0,45,1
65,5,0,40,1
38,10,1,40,1
57,9,0,38,1
33,9,0,40,1
32,9,1,55,1
34,12,1,40,1
27,13,1,40,1
53,13,1,55,1
58,9,1,20,1
52,5,0,40,1
39,13,0,45,1
39,13,1,60,1
37,9,1,40,1
37,15,1,40,1
31,10,0,40,1
22,10,1,48,1
33,7,1,40,1
65,7,0,8,1
43,10,1,50,1
41,9,1,40,1
48,10,0,50,1
44,14,0,40,1
46,9,1,46,1
39,14,1,45,1
38,11,1,40,1
51,10,1,40,1
37,9,1,40,1
44,14,0,60,1
22,13,0,40,1
44,9,1,45,1
22,10,1,30,1
37,10,0,45,1
28,13,0,20,1
28,13,1,43,1
66,9,0,40,1
35,13,0,20,1
65,9,0,24,1
38,10,0,40,1
47,9,1,60,1
33,9,1,40,1
40,9,0,45,1
20,10,0,30,1
33,9,1,40,1
39,10,1,60,1
31,10,1,40,1
37,13,1,40,1
36,10,1,50,1
34,9,1,40,1
47,13,1,40,1
43,9,0,40,1
44,13,1,43,1
32,10,1,50,6
23,12,1,40,1
39,5,1,40,1
31,10,1,30,1
74,9,1,10,1
50,14,1,52,1
62,4,0,40,6
33,6,0,35,1
42,9,0,25,1
27,11,1,40,1
34,9,1,72,1
37,10,0,20,1
53,13,1,40,1
36,10,1,40,1
19,8,1,9,1
32,10,0,30,25
52,13,0,30,1
47,9,0,50,28
38,12,1,40,1
26,10,0,40,1
41,9,0,40,34
37,5,1,50,27
39,9,1,38,1
23,10,0,40,14
45,10,0,40,1
40,13,1,55,1
56,9,0,40,1
51,4,1,40,1
37,10,0,40,1
76,4,1,28,1
27,14,0,20,1
55,9,1,35,1
24,10,1,30,1
58,14,0,40,1
24,5,1,12,1
51,10,1,45,1
31,15,0,60,1
31,13,0,50,1
36,6,1,60,1
62,6,1,40,1
28,11,1,50,1
36,14,1,40,37
46,9,1,40,1
73,9,0,37,1
39,15,0,60,1
33,9,0,40,1
34,10,1,62,27
44,9,1,40,1
35,13,0,40,1
47,10,0,35,1
18,10,1,40,1
47,9,0,30,1
35,13,1,40,1
28,10,0,42,1
38,13,1,55,1
44,13,1,55,1
41,9,1,40,25
31,9,0,36,1
29,10,1,40,1
23,10,1,50,1
57,2,0,45,5
38,9,0,50,1
43,13,1,38,1
29,9,1,40,1
30,15,0,40,1
33,12,1,45,33
25,9,1,95,1
57,13,1,40,1
23,13,0,40,1
51,9,1,35,1
26,6,1,40,1
30,9,0,30,1
18,5,0,32,1
43,12,1,44,1
61,3,1,40,1
33,16,1,90,1
28,13,0,40,1
18,9,1,25,1
28,8,0,40,1
36,9,0,40,1
32,10,0,40,1
45,11,1,60,1
25,9,1,60,1
32,3,0,10,1
40,10,1,20,1
33,10,1,45,1
31,5,1,47,1
33,9,1,40,1
70,9,1,33,1
29,9,1,40,1
17,6,0,24,1
36,14,1,70,1
19,5,1,40,1
46,14,1,20,1
30,9,1,45,1
29,9,1,45,1
20,10,0,25,1
21,9,0,30,1
32,13,1,50,1
57,4,0,10,1
26,10,1,40,27
37,13,0,40,1
33,9,0,72,1
41,15,0,40,1
29,9,1,45,1
21,10,0,12,1
27,9,1,40,1
46,10,1,20,1
37,9,1,40,1
49,9,1,52,1
33,14,1,33,1
39,10,0,25,1
42,13,1,40,1
63,9,1,40,1
24,9,1,45,1
43,14,1,40,1
28,9,1,45,1
51,10,0,40,1
38,9,1,50,1
34,9,0,40,1
34,9,1,40,1
38,9,0,30,1
51,9,0,60,1
34,11,0,40,1
37,10,1,52,1
26,9,0,20,17
33,10,1,50,1
25,10,0,40,1
29,10,1,60,1
30,9,1,30,1
55,6,1,40,1
23,9,1,48,1
31,10,1,50,1
44,7,0,40,1
28,5,1,42,1
18,8,0,30,1
52,6,1,60,1
25,9,1,38,1
42,7,1,40,1
30,7,1,40,1
39,13,1,40,1
57,13,1,10,1
40,13,0,35,1
37,10,0,40,1
29,9,1,50,1
53,9,0,40,1
23,9,1,50,1
45,14,0,50,1
39,13,1,60,1
33,13,1,60,1
20,10,1,45,1
47,13,1,70,1
23,11,1,50,1
48,10,0,40,1
24,4,1,40,1
47,10,0,50,1
66,4,1,40,1
64,9,0,70,1
49,11,1,40,12
55,9,1,40,1
54,9,1,40,1
49,13,1,45,1
32,10,1,40,1
22,9,1,40,1
28,2,0,40,27
33,9,1,50,1
34,15,1,40,20
21,10,0,20,6
39,9,1,40,1
40,4,1,40,1
